Id,Arabic Line,English Line,Lables
"B-11313
","<s>لطيف أن نراك مرة أخرى ، كراوس</s>
","<s>Nice to see you again, Krauss.</s>
","BB
"
"B-7946.2
","<s>إنه لا يستطيع الكذب ، أنت قلتها بنفسك توا .</s>
","<s>He can't lie, you just said so.</s>
","BM
"
"B-7946.2
","<s>إنه لا يستطيع الكذب ، أنت قلتها بنفسك توا .</s>
","<s>He can't lie, you just said so.</s>
","BM
"
"A-14555
","<s>أعتقد أن السيد سانديفر . . . كذب على نفسه لأني راقبت تلك التصريحات بعناية جدا</s>
","<s>I believe Mr. Sandefur perjured himself... because I watched those testimonies very carefully.</s>
","BB
"
"A-14966
","<s>لن أفقد عائلتي ثانية هكذا</s>
","<s>I can not lose my family again like this.</s>
","BB
"
"B-15093
","<s>والثمن الذي تدفعه للرعاية يكون لشخص حي</s>
","<s>The price you pay for using living baby-sitters.</s>
","BM
"
"B-15093
","<s>والثمن الذي تدفعه للرعاية يكون لشخص حي</s>
","<s>The price you pay for using living baby-sitters.</s>
","BM
"
"B-6205
","<s>هل رأيت كيف سائت الأمور ؟</s>
","<s>Did you see her get busted?</s>
","BB
"
"B-6786
","<s>هل مازال والداك يسكنان هنا ؟</s>
","<s>Do your parents still live around here?</s>
","BB
"
"A-6256
","<s>أمريكا أنا لدى أختصار</s>
","<s>America? I just happen to have a shortcut.</s>
","BB
"
"A-22067
","<s>. أنا أعيش مع أربع منهن . لقد تمكنوا مني منذ فترة طويلة</s>
","<s>I live with four of 'em. They got me a long time ago.</s>
","BB
"
"B-4219
","<s>هل أنت سجين ؟</s>
","<s>Are you a convict?</s>
","BM
"
"B-4219
","<s>هل أنت سجين ؟</s>
","<s>Are you a convict?</s>
","BM
"
"A-14701
","<s>انا بنيت ذلك المكان بيدي العاريتين</s>
","<s>I built this place with my bare hands.</s>
","BB
"
"C-2901
","<s>لكن أولا يجب أن أسأك سؤالا شخصيا</s>
","<s>But first I must ask you something.</s>
","BB
"
"A-21399
","<s>- أعرف يقينا الآن ، أنا خارقة</s>
","<s>I know for sure now. I have powers.</s>
","FB
"
"A-21399
","<s>- أعرف يقينا الآن ، أنا خارقة</s>
","<s>I know for sure now. I have powers.</s>
","FB
"
"B-2825
","<s>- هذا ليس من شانك</s>
","<s>-So it's fuck-all to do with you.</s>
","BB
"
"A-10495
","<s>لا تنظر لي ، لا أعرف ما الذي ينوي عمله</s>
","<s>Don't look at me, I don't know what he's up to</s>
","BM
"
"A-10495
","<s>لا تنظر لي ، لا أعرف ما الذي ينوي عمله</s>
","<s>Don't look at me, I don't know what he's up to</s>
","BM
"
"A-8326
","<s>. من الأفضل أن يكون عندي زوج من هذه في غرفتي</s>
","<s>Better have a pair of those in my room.</s>
","BB
"
"A-811
","<s>- هل أستطيع كتابة شيك ؟</s>
","<s>- Can I write a check?</s>
","BB
"
"B-16606
","<s>نحن لن نقوم بهز هذا الشاطئ بدونك</s>
","<s>We're not gonna rock this bitch without you.</s>
","BB
"
"B-11776
","<s>هذه أنت</s>
","<s>Now that is you.</s>
","BB
"
"B-8106
","<s>وسوف تتخلى عنكم !</s>
","<s>He will abandon you!</s>
","BM
"
"B-8106
","<s>وسوف تتخلى عنكم !</s>
","<s>He will abandon you!</s>
","BM
"
"A-19097
","<s>أعتقد أنني يمكن أن حفر خطابه في مكان ما .</s>
","<s>I guess I could dig up his address somewhere.</s>
","BB
"
"A-11079
","<s>أعتذر . . .</s>
","<s>Excuse me...</s>
","BB
"
"B-5582
","<s>هل يمكنك أن تفهم ذلك ؟</s>
","<s>Can you... understand that?</s>
","BM
"
"B-5582
","<s>هل يمكنك أن تفهم ذلك ؟</s>
","<s>Can you... understand that?</s>
","BM
"
"C-3449.2
","<s>- عزيزي ، تعرف أنني لو كنت أملك المال . .</s>
","<s>Darling, you do know, if! had the money, I'd...</s>
","BM
"
"C-3449.2
","<s>- عزيزي ، تعرف أنني لو كنت أملك المال . .</s>
","<s>Darling, you do know, if! had the money, I'd...</s>
","BM
"
"C-9865
","<s>- يجب أن أبقيك هنا لبعض الوقت لأتأكد أن طحالك بخير</s>
","<s>I'm gonna, uh, keep you here for a little bit, make sure your spleen's okay.</s>
","BB
"
"A-15759
","<s>كنت لأقع بورطة كبيرة</s>
","<s>I could have been in big trouble.</s>
","BB
"
"A-11403
","<s>فريدي ، يجب أن أذهب</s>
","<s>Freddy, look, I gotta go.</s>
","BB
"
"A-2980.1
","<s>- - أنا امرأة واحدة فقط .</s>
","<s>- I'm only one man.</s>
","FB
"
"A-2980.1
","<s>- - أنا امرأة واحدة فقط .</s>
","<s>- I'm only one man.</s>
","FB
"
"B-14172
","<s>أنت متأكد أنه ليس من المفترض أن تذهب لبيت كيث ريتشاردز</s>
","<s>Sure you're not supposed to get Keith Richards?</s>
","BM
"
"B-14172
","<s>أنت متأكد أنه ليس من المفترض أن تذهب لبيت كيث ريتشاردز</s>
","<s>Sure you're not supposed to get Keith Richards?</s>
","BM
"
"B-12242.2
","<s>بعيدا البقاء إلى بحاجة تزال لا أنت</s>
","<s>Oh, you still need to stay away.</s>
","BM
"
"B-12242.2
","<s>بعيدا البقاء إلى بحاجة تزال لا أنت</s>
","<s>Oh, you still need to stay away.</s>
","BM
"
"C-4751
","<s>دائما أنسى أنك نصف روسي</s>
","<s>I always forget that you're half Russian.</s>
","BM
"
"C-4751
","<s>دائما أنسى أنك نصف روسي</s>
","<s>I always forget that you're half Russian.</s>
","BM
"
"A-11467
","<s>الأمر المضحك ، أنني كنت أفكر فيهما عندما كنت في طريقي إلى هنا .</s>
","<s>Funnily enough, I was thinking about him on the way down.</s>
","BB
"
"A-20597
","<s>أتصور أن هناك نوعين من الرجال الذين يقضون حياتهم في البحر</s>
","<s>I imagine there are two kinds of men who make their life at sea.</s>
","BB
"
"A-10856
","<s>في كل مرة أغلق فيها عيناي أرى ( مايكل )</s>
","<s>Every time I close my eyes, I see Mikel.</s>
","BB
"
"A-14990
","<s>يجب أن استعمل داعمات للحمايه</s>
","<s>I can see I'm going to have to wear protection.</s>
","BB
"
"C-7072
","<s>، فاتني اول عيد قديسين لابني ، و قلبي يتألم في صدري . . لكن</s>
","<s>I mean, I missed my son's first Halloween, and my heart is aching inside of my chest, but, you know, that doesn't mean anything.</s>
","BB
"
"C-804
","<s>- أنا بخير ، كيف حالك ؟</s>
","<s>- I'm well. How are you?</s>
","BB
"
"A-20602
","<s>فركبت مباشرة في الطائرة الخاصة لأحد أصدقائي و أتيت</s>
","<s>I immediately hopped in a friend's private jet and voil?</s>
","BB
"
"A-19627
","<s>لدي صاحب يملك مطعم شواء في "" هيل كونتري ""</s>
","<s>I have a buddy who owns a bb up in hill country. I was thinking we could go there for the weekend.</s>
","BB
"
"A-7323
","<s>وتركت الباقي والساعة وخبئت الصندوق في ذلك المبنى القديم ( خلف مخبز ( ليونارد</s>
","<s>And then I put the rest back with the watch and I hid the box in this old building behind Leonard's Bakery.</s>
","BB
"
"A-12151
","<s>أنه طلب مني الذهاب معه لشرب القهوة بعد التصوير .</s>
","<s>He asked me to go to coffee with him after the shoot.</s>
","BB
"
"C-9257
","<s>سأفعل أيما تريد !</s>
","<s>I'll do it. I'll do whatever you want!</s>
","BM
"
"C-9257
","<s>سأفعل أيما تريد !</s>
","<s>I'll do it. I'll do whatever you want!</s>
","BM
"
"B-4216
","<s>هل انت بخير ؟</s>
","<s>Are you OK ?</s>
","BB
"
"A-10507.2
","<s>لا تجبرني على الخروج بدون ملابس !</s>
","<s>Don't make me go out without clothes!</s>
","BM
"
"A-10507.2
","<s>لا تجبرني على الخروج بدون ملابس !</s>
","<s>Don't make me go out without clothes!</s>
","BM
"
"A-20425
","<s>سمعت بشأن ملازمة المنزل</s>
","<s>I heard about the lockdown.</s>
","BB
"
"A-18466
","<s>عثرت على مقطع فيديو على هاتفي .</s>
","<s>I found the video on my phone.</s>
","BB
"
"A-2600
","<s>- سوف أعود من جديد .</s>
","<s>- I'll go freshen up.</s>
","BB
"
"B-9127
","<s>، "" إذا وقفنا في وجه "" جيمس وهو ذهب إلى الشرطة ، فإنه فقط سيضع "" توماس "" في السجن والذي لن يشكرك على ذلك</s>
","<s>If we stand up to James and he goes to the police, it will only put Thomas in prison, which he will not thank you for.</s>
","BB
"
"A-16567
","<s>ألحظ .</s>
","<s>I do.</s>
","BB
"
"B-7662
","<s>جدى ، ماذا تظن نفسك فاعلا انزل هنا الان .</s>
","<s>Grandpa, what do you think you're doing? You come down here!</s>
","BM
"
"B-7662
","<s>جدى ، ماذا تظن نفسك فاعلا انزل هنا الان .</s>
","<s>Grandpa, what do you think you're doing? You come down here!</s>
","BM
"
"C-10875
","<s>اذا أتيت أنا سوف أريك سحر الربع دولار</s>
","<s>If you come I'll show you the quarter trick.</s>
","BB
"
"B-11432
","<s>لا لا تقلق بهذا الشأن ، حسنا ؟</s>
","<s>No, hey, no, no, no, don't you worry about that, okay?</s>
","BM
"
"B-11432
","<s>لا لا تقلق بهذا الشأن ، حسنا ؟</s>
","<s>No, hey, no, no, no, don't you worry about that, okay?</s>
","BM
"
"B-1820
","<s>- اللعنة ، أين كنت ؟</s>
","<s>- Where have you been?</s>
","BB
"
"B-7549
","<s>اذهب ، عمك قي نهاية الطريق</s>
","<s>Go. Your uncle's at the end of the driveway.</s>
","BM
"
"B-7549
","<s>اذهب ، عمك قي نهاية الطريق</s>
","<s>Go. Your uncle's at the end of the driveway.</s>
","BM
"
"C-9580
","<s>سأخبرك بكل ما تريد معرفته</s>
","<s>I'll tell you whatever you want to know.</s>
","BM
"
"C-9580
","<s>سأخبرك بكل ما تريد معرفته</s>
","<s>I'll tell you whatever you want to know.</s>
","BM
"
"C-4249
","<s>- آسبق آن آستمعت لآي شي آنا قلته ؟</s>
","<s>Have you listened to anything that I've said?</s>
","BB
"
"C-9371
","<s>سأقوم بقتلك</s>
","<s>I'll kill you.</s>
","BB
"
"C-8504
","<s>أريدك في حياتي ، أنا . . .</s>
","<s>I want you in my life, I...</s>
","BB
"
"A-14751
","<s>لقد أتصلت . . . .</s>
","<s>I called in a tip.</s>
","BB
"
"C-2673
","<s>قبل أن أنس ، وضعت الإيداع من منزلك في هذا الحساب .</s>
","<s>Before I forget, I put the deposit from your house into this account.</s>
","BB
"
"A-11036
","<s>ارجو المعذره</s>
","<s>Excuse me.</s>
","BB
"
"B-3128
","<s>في الواقع ، لدينا بعض بقايا أكلة اللينغويني لو أردت القدوم .</s>
","<s>Actually, we have some linguine left if you'd like to come over.</s>
","BB
"
"A-3157
","<s>لقد تعلمت درسا</s>
","<s>- I've learned my lesson.</s>
","BB
"
"A-13486
","<s>كيف يمكنني رفض ذلك</s>
","<s>How can I refuse?</s>
","BB
"
"A-20846
","<s>آمل وحسب ألا أفلت المضرب من يدي . . .</s>
","<s>I just hope the club doesn't slip out of my hand...</s>
","BB
"
"A-8029
","<s>لأنني أستطيع</s>
","<s>Because I could.</s>
","BB
"
"A-21642
","<s>أعرف إنه مراقب للأعمال بطريقه مخيفه</s>
","<s>I know what a dreadful slave-driver he could be.</s>
","BB
"
"C-8219.2
","<s>ظننت أنك ستغضب لأني خدشت سيارتك</s>
","<s>I thought you were mad 'cause I scratched the car.</s>
","BM
"
"C-8219.2
","<s>ظننت أنك ستغضب لأني خدشت سيارتك</s>
","<s>I thought you were mad 'cause I scratched the car.</s>
","BM
"
"C-2538
","<s>أريدك أن تصنع لي معروفا على العشاء الليلة و تدس هذا في طعام ( ديسانتو ) لأجلي</s>
","<s>At dinner tonight, I want you to do me a little favor and stick this in Desanto's food for me.</s>
","BM
"
"C-2538
","<s>أريدك أن تصنع لي معروفا على العشاء الليلة و تدس هذا في طعام ( ديسانتو ) لأجلي</s>
","<s>At dinner tonight, I want you to do me a little favor and stick this in Desanto's food for me.</s>
","BM
"
"A-20092
","<s>عيناي هكذا عيناي بذلك الشكل تماما</s>
","<s>I have those eyes. Those are totally like my eyes.</s>
","BB
"
"A-13879
","<s>لدي أيضا ( بانانا غرامز )</s>
","<s>I also have Bananagrams.</s>
","BB
"
"B-6401
","<s>هل لديك حمى ؟</s>
","<s>Do you have a fever?</s>
","BB
"
"A-10959
","<s>عذرا ، جنرال موهنكي .</s>
","<s>Excuse me, Gen. Mohnke.</s>
","BM
"
"A-10959
","<s>عذرا ، جنرال موهنكي .</s>
","<s>Excuse me, Gen. Mohnke.</s>
","BM
"
"A-1278.1
","<s>- لست ضعيفة</s>
","<s>- I am not.</s>
","FB
"
"A-1278.1
","<s>- لست ضعيفة</s>
","<s>- I am not.</s>
","FB
"
"B-7867
","<s>أليس لديك قيم يا رجل ؟</s>
","<s>Have you no morals, man?</s>
","BM
"
"B-7867
","<s>أليس لديك قيم يا رجل ؟</s>
","<s>Have you no morals, man?</s>
","BM
"
"B-6276
","<s>هل . . . . هل إقتحمت غرفة الأدلة أو شيء من هذا القبيل ؟</s>
","<s>Did... did you, like, break into the Evidence Room or something?</s>
","BB
"
"A-14907
","<s>أستطيع أن اتولى الأمر</s>
","<s>I can handle it.</s>
","BB
"
"A-12852
","<s>الجحيم ، بل لعله أجمل مما كنت أتوقع .</s>
","<s>Hell, it's even nicer than I expected.</s>
","BB
"
"B-17313
","<s>ما الذي جاء بك إلى "" لينجسنتون "" ؟</s>
","<s>What brings you to Lexington?</s>
","BB
"
"B-1107
","<s>لا تستطيع</s>
","<s>- No, you may not.</s>
","BM
"
"B-1107
","<s>لا تستطيع</s>
","<s>- No, you may not.</s>
","BM
"
"A-5578
","<s>طبقا لملف خدمته</s>
","<s>According to his file from O.N.I.,</s>
","BB
"
"B-15692
","<s>هذا ليس لك بل ل ( فانيا )</s>
","<s>This isn't for you. It's for Vanya.</s>
","BB
"
"A-92
","<s>كم من العمر سأعيش ؟</s>
","<s>""How long shall I live?""</s>
","BB
"
"A-14872
","<s>بوسعي تفسير الأمر</s>
","<s>I can explain.</s>
","BB
"
"C-2797
","<s>ولكنني يجب أن أقول هذا لا تبدو جيدة عليك</s>
","<s>But I gotta say that's not a great look on you.</s>
","BB
"
"A-1795
","<s>- علي أن أتبول</s>
","<s>- I got to pee.</s>
","BB
"
"A-1488
","<s>- لم اكن اعلم</s>
","<s>- I didn't know...</s>
","BB
"
"C-7538
","<s>قمت بحمايتك حين لم أكن مضطرة لذلك لكنها طيبة مني ولا زلت أقوم بحمايتك كل يوم</s>
","<s>I protected you even when I didn't have to out of the kindness of my heart, and I'm still protecting you every damn day.</s>
","FB
"
"C-7538
","<s>قمت بحمايتك حين لم أكن مضطرة لذلك لكنها طيبة مني ولا زلت أقوم بحمايتك كل يوم</s>
","<s>I protected you even when I didn't have to out of the kindness of my heart, and I'm still protecting you every damn day.</s>
","FB
"
"A-16830
","<s>ليس لدي اي خيار اخر</s>
","<s>I don't have a choice.</s>
","BB
"
"A-18503
","<s>أعطيتها كلمتي</s>
","<s>I gave her my word.</s>
","BB
"
"A-480
","<s>أنا أمزح .</s>
","<s>(Chuckles) I'm just kidding.</s>
","BB
"
"B-4882
","<s>عفوا ؟</s>
","<s>Beg your pardon?</s>
","BB
"
"B-3144.2
","<s>اعترف ، لقد أفلت بجريمة القتل ،</s>
","<s>Admit it. You got away with murder.</s>
","BM
"
"B-3144.2
","<s>اعترف ، لقد أفلت بجريمة القتل ،</s>
","<s>Admit it. You got away with murder.</s>
","BM
"
"A-19886
","<s>لدي أشيائي مع النساء</s>
","<s>I have my thing with the ladies.</s>
","BB
"
"A-18864
","<s>لقد عوقبت</s>
","<s>I got punished.</s>
","BB
"
"A-8490
","<s>ولكني أكلته ، للحفاظ على السلام .</s>
","<s>But I ate it anyway, to keep the peace.</s>
","BB
"
"A-13310
","<s>قداسته الهاي سابتن مرحب به للحديث معي في القلعة</s>
","<s>His Holiness the High Septon is welcome to see me here in the Red Keep.</s>
","BB
"
"A-9948
","<s>يمكن أن يعمل ، لو أنه بإمكاني الوصول إلي قائمة السيارات .</s>
","<s>Could work,if I could get my hands on a vehicle manifest.</s>
","BB
"
"B-1512
","<s>- ها أنت ذا . . .</s>
","<s>- There you are!</s>
","BB
"
"B-2162
","<s>تتبعه ؟</s>
","<s>- You got it?</s>
","BM
"
"B-2162
","<s>تتبعه ؟</s>
","<s>- You got it?</s>
","BM
"
"A-13511
","<s>كيف يمكن أن أفوت هذا ؟</s>
","<s>How could I miss this?</s>
","BB
"
"A-6179
","<s>دائما يعلق معى</s>
","<s>Always stick close to me.</s>
","BB
"
"A-3120
","<s>- عملته مرتين .</s>
","<s>- I've already done it twice.</s>
","BB
"
"B-18516
","<s>من انت بحق الجحيم ؟</s>
","<s>Who the hell are you? !</s>
","BB
"
"A-1261
","<s>- دوما ما أردت مضاجعة طبيب أسناني -</s>
","<s>- I always wanted to nail my dentist.</s>
","BB
"
"A-20491
","<s>لا أصفه بالثقة</s>
","<s>I hesitate to use the word ""credible,""</s>
","BB
"
"A-15819
","<s>يمكنني البقاء</s>
","<s>I could stay.</s>
","BB
"
"C-6593
","<s>أعرف كيف تلعب .</s>
","<s>I know how you do.</s>
","BM
"
"C-6593
","<s>أعرف كيف تلعب .</s>
","<s>I know how you do.</s>
","BM
"
"A-4505.3
","<s>آسفة قل أولا</s>
","<s>- Um... okay, I just--</s>
","FM
"
"A-4505.3
","<s>آسفة قل أولا</s>
","<s>- Um... okay, I just--</s>
","FM
"
"A-4505.3
","<s>آسفة قل أولا</s>
","<s>- Um... okay, I just--</s>
","FM
"
"A-4505.3
","<s>آسفة قل أولا</s>
","<s>- Um... okay, I just--</s>
","FM
"
"A-11557
","<s>أخرجني ! أخرجني !</s>
","<s>Get me out!</s>
","BM
"
"A-11557
","<s>أخرجني ! أخرجني !</s>
","<s>Get me out!</s>
","BM
"
"C-4078.1
","<s>ابتعد عني يا غبي - أنا آسفة -</s>
","<s>Get away from me, you stupid ass! I'm sorry!</s>
","FM
"
"C-4078.1
","<s>ابتعد عني يا غبي - أنا آسفة -</s>
","<s>Get away from me, you stupid ass! I'm sorry!</s>
","FM
"
"C-4078.1
","<s>ابتعد عني يا غبي - أنا آسفة -</s>
","<s>Get away from me, you stupid ass! I'm sorry!</s>
","FM
"
"C-4078.1
","<s>ابتعد عني يا غبي - أنا آسفة -</s>
","<s>Get away from me, you stupid ass! I'm sorry!</s>
","FM
"
"B-11554
","<s>لا . ابق مكانك</s>
","<s>No, you stay put.</s>
","BM
"
"B-11554
","<s>لا . ابق مكانك</s>
","<s>No, you stay put.</s>
","BM
"
"A-17784
","<s>لا افهم بأي شيء فوق الماء</s>
","<s>I don't understand anything above water.</s>
","BB
"
"C-6976
","<s>أحبك يا ( كلارك ) . . . أكثر مما يمكن أن تتصور .</s>
","<s>I love you, Clark... more than you will ever know.</s>
","BB
"
"A-20453
","<s>سمعت أنها تقترب من الأربعين و كل ما فيها صناعي</s>
","<s>I heard she's pushing 40 and everything's fake.</s>
","BB
"
"B-11055
","<s>قد دبوس ميدالية على صدرك .</s>
","<s>Might pin a medal on your chest.</s>
","BB
"
"A-7594
","<s>أي أحتمال أن لولا كانت منزعجة جدا من والدي و أنها قد ترسل أناسا ليؤذيني ؟</s>
","<s>Any chance Lola was so pissed at my father, she's sending people to hurt me?</s>
","BB
"
"B-18062
","<s>مهما تريد ، حينما تريده .</s>
","<s>Whatever you want, whenever you want it.</s>
","BM
"
"B-18062
","<s>مهما تريد ، حينما تريده .</s>
","<s>Whatever you want, whenever you want it.</s>
","BM
"
"B-15012
","<s>سوف القوارض تسمح لك في .</s>
","<s>The lemmings will let you in.</s>
","BB
"
"A-18061
","<s>لم تكن هناك اختفت كل الأشياء ، ولا أثر</s>
","<s>I drove up to the cottage. She wasn't there. Everything gone, no trace.</s>
","BB
"
"B-8281
","<s>هنا ، هذا لك</s>
","<s>Here, this is for you.</s>
","BB
"
"B-756
","<s>- إنه يجب أن يدرك أن عندك ( أوز )</s>
","<s>- He should at least realise that you have Oz.</s>
","BB
"
"A-3232
","<s>- إنه ، أأجرؤ على قول . . .</s>
","<s>- It is, dare I say...</s>
","BB
"
"B-9094
","<s>لذا ما تريده يمكنك الحصول عليه</s>
","<s>If that's what you wanted you can have it.</s>
","BM
"
"B-9094
","<s>لذا ما تريده يمكنك الحصول عليه</s>
","<s>If that's what you wanted you can have it.</s>
","BM
"
"B-14754
","<s>انتهى الأمر ، إنك رهن الإعتقال ، يا صاح</s>
","<s>That's it. You're under arrest, pal.</s>
","BM
"
"B-14754
","<s>انتهى الأمر ، إنك رهن الإعتقال ، يا صاح</s>
","<s>That's it. You're under arrest, pal.</s>
","BM
"
"B-15297
","<s>ها أنت يا لاعق القضيب اللعين</s>
","<s>There you are, you cocksucking tenor fuck.</s>
","BM
"
"B-15297
","<s>ها أنت يا لاعق القضيب اللعين</s>
","<s>There you are, you cocksucking tenor fuck.</s>
","BM
"
"B-8001
","<s>لقد أحب العمل لديك جدا</s>
","<s>He loved working for you so much.</s>
","BB
"
"C-6826
","<s>أنا أعرفك .</s>
","<s>I know you.</s>
","BB
"
"B-17236
","<s>مم تحمي ( جيرمي ) يا ( كارسون ) ؟</s>
","<s>What are you protecting Jeremy from, Carson?</s>
","BM
"
"B-17236
","<s>مم تحمي ( جيرمي ) يا ( كارسون ) ؟</s>
","<s>What are you protecting Jeremy from, Carson?</s>
","BM
"
"A-20366
","<s>أنا لم أر ذلك في ضوء ذلك ، فإنه من رهيب !</s>
","<s>I haven't seen it in the light, it's terrible!</s>
","BB
"
"A-15301
","<s>ووقتي ضيق</s>
","<s>I can't go visiting Jura.</s>
","BB
"
"C-8292.2
","<s>أخبرتك بألا تجلب الزهور</s>
","<s>I told you not to bring flowers.</s>
","BM
"
"C-8292.2
","<s>أخبرتك بألا تجلب الزهور</s>
","<s>I told you not to bring flowers.</s>
","BM
"
"C-133
","<s>مونيك يعجبني ذوقك</s>
","<s>'Sup? Monique. I like your style.</s>
","BB
"
"A-8812
","<s>ولكن سأعيش في المنزل هنا</s>
","<s>But I'll live in the house here.</s>
","BB
"
"B-14562
","<s>بفضل جهاز تعقبك "" من الواضح أننا لدينا عنون ل "" الجن</s>
","<s>Thanks to your shoe switcheroo, apparently we have an address for the Djinn.</s>
","BB
"
"A-14525
","<s>أوسعته ضربا ، لكنه لم يخبرني أين خبأ الكتاب</s>
","<s>I beat the hell out of him. He never gave up where he hid that book.</s>
","BB
"
"B-9008
","<s>على الرغم من ذلك ، فهناك كان هناك شيء يجب أن نقوله . . . إذا ما أردت مناقشتنا قبل ان تعطى الأمر . .</s>
","<s>However, we might have something to say if you discuss with us before you give an order.</s>
","BB
"
"B-5605
","<s>ألا ترى بأن هؤلاء الناس عطشى أعطهم بعض الماء</s>
","<s>Can't you see that these people are thirsty. Give them some water damn it.</s>
","BM
"
"B-5605
","<s>ألا ترى بأن هؤلاء الناس عطشى أعطهم بعض الماء</s>
","<s>Can't you see that these people are thirsty. Give them some water damn it.</s>
","BM
"
"A-18849
","<s>فقد كانت هذه هى ثانى مكالمة من نفس النوع أتلقاها بحياتى</s>
","<s>I got one other call like that in my life.</s>
","BB
"
"B-13081
","<s>اراك في المركز لاحقا</s>
","<s>See you at the station later.</s>
","BB
"
"B-4459.1
","<s>انا فقط مكتئبة - . لماذا ؟</s>
","<s>Are you sick?</s>
","FB
"
"B-4459.1
","<s>انا فقط مكتئبة - . لماذا ؟</s>
","<s>Are you sick?</s>
","FB
"
"B-15827
","<s>ليجعلك الشخص الذي تكونه اليوم .</s>
","<s>To make you who you are today.</s>
","BM
"
"B-15827
","<s>ليجعلك الشخص الذي تكونه اليوم .</s>
","<s>To make you who you are today.</s>
","BM
"
"B-16153
","<s>مهلا لحظة ، ماذا عن تلك القصة عندما استحممت في بركة مع رجل في مخيم الرجال ؟ حسنا ، لقد كنت على وشك الغرق .</s>
","<s>Wait a second, what about that story about you skinny-dipping at Boy Scout camp?</s>
","BB
"
"A-20538
","<s>أتمنى أن ينجح الأمر</s>
","<s>I hope it works.</s>
","BB
"
"B-14983
","<s>و الكؤوس بجانبك .</s>
","<s>The glasses are right behind you.</s>
","BB
"
"C-296
","<s>سيتطلب هذا عملا كبيرا</s>
","<s>- Do you think that we can go over that new stretch one more time? It's the only one that I'm not sure of.</s>
","BB
"
"A-10045
","<s>أنا خائفة يا أبي !</s>
","<s>Daddy, I'm scared!</s>
","FM
"
"A-10045
","<s>أنا خائفة يا أبي !</s>
","<s>Daddy, I'm scared!</s>
","FM
"
"A-10045
","<s>أنا خائفة يا أبي !</s>
","<s>Daddy, I'm scared!</s>
","FM
"
"A-10045
","<s>أنا خائفة يا أبي !</s>
","<s>Daddy, I'm scared!</s>
","FM
"
"B-16078
","<s>حتى تعود وتتزوج مارينا</s>
","<s>Until you don't come back and marry Marina.</s>
","BM
"
"B-16078
","<s>حتى تعود وتتزوج مارينا</s>
","<s>Until you don't come back and marry Marina.</s>
","BM
"
"B-12282.2
","<s>أتريد الاستماع إليها . .</s>
","<s>Oh. You want to hear it...</s>
","BM
"
"B-12282.2
","<s>أتريد الاستماع إليها . .</s>
","<s>Oh. You want to hear it...</s>
","BM
"
"B-5496
","<s>هل يمكنكم تصحيح ( بي دي 1611 ) ؟</s>
","<s>Can you fix B-D-1611?</s>
","BM
"
"B-5496
","<s>هل يمكنكم تصحيح ( بي دي 1611 ) ؟</s>
","<s>Can you fix B-D-1611?</s>
","BM
"
"A-2254
","<s>- ما زلت غير مطمئن لهذا</s>
","<s>- I still don't feel right about this.</s>
","BB
"
"B-12226
","<s>هل تقصد بشأن الأقراط ؟ .</s>
","<s>Oh, you mean about the earrings?</s>
","BM
"
"B-12226
","<s>هل تقصد بشأن الأقراط ؟ .</s>
","<s>Oh, you mean about the earrings?</s>
","BM
"
"C-7694
","<s>أفهم ما تعنيه</s>
","<s>I see what you mean.</s>
","BM
"
"C-7694
","<s>أفهم ما تعنيه</s>
","<s>I see what you mean.</s>
","BM
"
"A-20622
","<s>لقد دعوته لماذا ؟</s>
","<s>I invited him over. Why?</s>
","BB
"
"B-12355
","<s>حسنا ، شكرا لك !</s>
","<s>Okay, thank you!</s>
","BB
"
"A-20692
","<s>فقط لا أفهم لم كل شئ يكون مشكلة كبيرة . كل شئ . . .</s>
","<s>I just don't get why everything has to be such a big deal- everything.</s>
","BB
"
"C-1058
","<s>- شكرا لأنك أعطيتني وظيفتي القديمة</s>
","<s>- Thank you for giving me my job back.</s>
","BB
"
"A-19217
","<s>$ أقل من 12.000 ليس سيئا بالنسبة ل 60 ثانية</s>
","<s>I guess that's not bad for 60 seconds.</s>
","BB
"
"A-19403
","<s>لم يكن لدي وقت كاف لوضع الجواهر علي كما ينبغي</s>
","<s>I had no time to display the jewels properly.</s>
","BB
"
"B-4337
","<s>أستلقي التحية على ( تيري ) ؟</s>
","<s>Are you gonna say hello to Terry?</s>
","BM
"
"B-4337
","<s>أستلقي التحية على ( تيري ) ؟</s>
","<s>Are you gonna say hello to Terry?</s>
","BM
"
"B-12347
","<s>- حسنا ، حسنا ، لنقل أنك محق .</s>
","<s>Okay, okay. Say you're right.</s>
","BM
"
"B-12347
","<s>- حسنا ، حسنا ، لنقل أنك محق .</s>
","<s>Okay, okay. Say you're right.</s>
","BM
"
"A-6997
","<s>وإذا توجب علي أن أعمل على تركيبة جديدة</s>
","<s>And if I'm going to have to work up a new formula,</s>
","BB
"
"B-15913
","<s>استدر سيدي ، و مد ذراعيك</s>
","<s>Turn around, sir. Extend your arms.</s>
","BM
"
"B-15913
","<s>استدر سيدي ، و مد ذراعيك</s>
","<s>Turn around, sir. Extend your arms.</s>
","BM
"
"A-3900
","<s>صحيح ؟</s>
","<s>- Oh, I was?</s>
","BB
"
"B-8686
","<s>كيف يمكنك ذلك خسرت عن عمد ؟</s>
","<s>How could you let him beat you deliberately?</s>
","BB
"
