Id,Arabic Line,English Line,Lables
"C-582
","<s>لقد استرجعتهم لن أنسى أبدا كم كنت مثيرة</s>
","<s>- I returned them. - I would never forget how sexy you are.</s>
","BF
"
"A-10475
","<s>ولا تعرفين ماذا قد اقترفت</s>
","<s>Don't know what I've done.</s>
","BF
"
"A-10475
","<s>ولا تعرفين ماذا قد اقترفت</s>
","<s>Don't know what I've done.</s>
","BF
"
"C-692
","<s>سوف اتأكد من حصوله على الدرجة الكبيرة ؟</s>
","<s>- I'll be sure you get full credit.</s>
","BB
"
"B-17587
","<s>ماذا حدث لإتفاقيتك ؟</s>
","<s>What happened to your convictions?</s>
","BB
"
"C-2630
","<s>لأنني أخوك الكبير</s>
","<s>Because I'm your big brother.</s>
","MB
"
"C-2630
","<s>لأنني أخوك الكبير</s>
","<s>Because I'm your big brother.</s>
","MB
"
"A-15083
","<s>لا يمكن أن تكون هي .</s>
","<s>I can't be her.</s>
","BB
"
"C-10826
","<s>إذا سألت قولي فقط أنك تريدينني</s>
","<s>If she does just say you want me.</s>
","BF
"
"C-10826
","<s>إذا سألت قولي فقط أنك تريدينني</s>
","<s>If she does just say you want me.</s>
","BF
"
"A-4620
","<s>حسنا ينظر لي بجديه</s>
","<s>- Well-- - He looks at me in a certain way.</s>
","BB
"
"C-66.2
","<s>( روني ) ، أعلم إنك لست سعيدة للغاية ، لكن كزميل أعزب ، أدرك جيدا إنك سوف تعاودين قدراتك ، ليس بسبب ذكائك أو حسن مظهرك ،</s>
","<s>""Ronnie, I know you're down in the dumps, but as a fellow bachelor, I know you're gonna bounce back, because you may not be smart and you may not be good-looking, but you got one thing that every woman loves.</s>
","MF
"
"C-66.2
","<s>( روني ) ، أعلم إنك لست سعيدة للغاية ، لكن كزميل أعزب ، أدرك جيدا إنك سوف تعاودين قدراتك ، ليس بسبب ذكائك أو حسن مظهرك ،</s>
","<s>""Ronnie, I know you're down in the dumps, but as a fellow bachelor, I know you're gonna bounce back, because you may not be smart and you may not be good-looking, but you got one thing that every woman loves.</s>
","MF
"
"C-66.2
","<s>( روني ) ، أعلم إنك لست سعيدة للغاية ، لكن كزميل أعزب ، أدرك جيدا إنك سوف تعاودين قدراتك ، ليس بسبب ذكائك أو حسن مظهرك ،</s>
","<s>""Ronnie, I know you're down in the dumps, but as a fellow bachelor, I know you're gonna bounce back, because you may not be smart and you may not be good-looking, but you got one thing that every woman loves.</s>
","MF
"
"C-66.2
","<s>( روني ) ، أعلم إنك لست سعيدة للغاية ، لكن كزميل أعزب ، أدرك جيدا إنك سوف تعاودين قدراتك ، ليس بسبب ذكائك أو حسن مظهرك ،</s>
","<s>""Ronnie, I know you're down in the dumps, but as a fellow bachelor, I know you're gonna bounce back, because you may not be smart and you may not be good-looking, but you got one thing that every woman loves.</s>
","MF
"
"C-7316
","<s>تم الإيقاع بي تماما مثلك يوم أمس ""</s>
","<s>I need to get this evidence to you.</s>
","BB
"
"A-2326
","<s>- ظننت حالتها مستقرة</s>
","<s>- I thought she'd stabilized.</s>
","BB
"
"A-7263
","<s>و ذلك يعني انني لا احصل على القهوة حتى اتابع الحلقة</s>
","<s>And that means I can't have any coffee until I catch up.</s>
","BB
"
"C-6379
","<s>أنها مخيفة قليلا</s>
","<s>I just find it creepy, you know.</s>
","BB
"
"A-13997
","<s>أنا ( سيلفيا وايس ) .</s>
","<s>I am Sylvia Weis.</s>
","BB
"
"B-12591.2
","<s>وإلا فإن هذا الحديث لم يحدث ، ويمكنكن الذهاب والصافرة في مهب الريح</s>
","<s>Otherwise this conversation... never took place and you can go and whistle in the wind.</s>
","BF
"
"B-12591.2
","<s>وإلا فإن هذا الحديث لم يحدث ، ويمكنكن الذهاب والصافرة في مهب الريح</s>
","<s>Otherwise this conversation... never took place and you can go and whistle in the wind.</s>
","BF
"
"A-8713.1
","<s>؟ لكنني حاولت جاهدا ؟</s>
","<s>But I really tried so hard</s>
","MB
"
"A-8713.1
","<s>؟ لكنني حاولت جاهدا ؟</s>
","<s>But I really tried so hard</s>
","MB
"
"B-18018.2
","<s>- لا أعلم اخبريني انت ؟ كلا كلا لأنه حينها سيشعرني وكأنها خيانه . .</s>
","<s>What--what does that mean ""stay in your own world""?</s>
","BF
"
"B-18018.2
","<s>- لا أعلم اخبريني انت ؟ كلا كلا لأنه حينها سيشعرني وكأنها خيانه . .</s>
","<s>What--what does that mean ""stay in your own world""?</s>
","BF
"
"C-2102
","<s>والآن أبعدكما من النعيم</s>
","<s>And now I banish you from paradise.</s>
","BB
"
"A-8174
","<s>لأنه ليس خياري ، أود أن أعمل هناك</s>
","<s>Because it's not my choice.</s>
","BB
"
"A-18754
","<s>جلبت لها هدية جميلة</s>
","<s>I got her a beautiful present.</s>
","BB
"
"B-12233.2
","<s>هل تدركين أنها إذا طارت من غرفة الى غرفة</s>
","<s>Oh, you realize it was crazy by her flying across the room in a shit that far.</s>
","BF
"
"B-12233.2
","<s>هل تدركين أنها إذا طارت من غرفة الى غرفة</s>
","<s>Oh, you realize it was crazy by her flying across the room in a shit that far.</s>
","BF
"
"C-8756
","<s>كنت أخبرك الحقيقة</s>
","<s>I was telling you the truth.</s>
","BB
"
"A-4043
","<s>- أحد موظفين ( اليونيس ) صديق لي</s>
","<s>- One of the Unis is a buddy of mine.</s>
","BB
"
"A-3554
","<s>- أبي .</s>
","<s>- My dad.</s>
","BB
"
"C-4798
","<s>أنا لا أسمعك</s>
","<s>I am not listening to you.</s>
","BB
"
"B-3290
","<s>لذا منذ متى وأتت تتحدثين معه ؟</s>
","<s>All right, so how long have you been</s>
","BF
"
"B-3290
","<s>لذا منذ متى وأتت تتحدثين معه ؟</s>
","<s>All right, so how long have you been</s>
","BF
"
"A-9077
","<s>ولكن عمي بين كان يهذبني ويعاقبني عندما اخرج عن الحد</s>
","<s>But my Uncle Ben busts my butt when I get out of line.</s>
","BB
"
"B-15522
","<s>- لن يحبوك من أجل هذا</s>
","<s>They won't love you for it.</s>
","BB
"
"A-11162
","<s>حسنا ، هذا جيد بالنسبة لي</s>
","<s>Fine! That works for me.</s>
","BB
"
"C-1951
","<s>ويسعدني التواجد هنا اليوم لأقوم بهذا لكما .</s>
","<s>And I'm happy to be here today to be able to do this for you.</s>
","BB
"
"B-6305
","<s>لم يكن لك . . .</s>
","<s>Didn't you...</s>
","BB
"
"A-19949
","<s>أنا لا أرى أخصائي نفسي ! و لا أحتاج الى أخصائي نفسي</s>
","<s>I have no psychiatrist, and I don't need a psychiatrist!</s>
","BB
"
"A-1116
","<s>يغير البلد ويقيم عائله جديده السافل يصنع مؤسسه</s>
","<s>- He changes city and starts a new family. - Fucker's setting up franchises! My dad never went to college.</s>
","BB
"
"A-11535.2
","<s>. إصعدن إلى السيارة . سوف ألحقكن</s>
","<s>Get in the car. I'll be right there.</s>
","BF
"
"A-11535.2
","<s>. إصعدن إلى السيارة . سوف ألحقكن</s>
","<s>Get in the car. I'll be right there.</s>
","BF
"
"A-17528
","<s>لا أحتاج أن أكون سعيدا</s>
","<s>I don't need to be happy.</s>
","MB
"
"A-17528
","<s>لا أحتاج أن أكون سعيدا</s>
","<s>I don't need to be happy.</s>
","MB
"
"B-2092.2
","<s>أنت فعلا تبدو كالغبية ، و إن يكن ؟</s>
","<s>- You do look like an idiot, so what?</s>
","BF
"
"B-2092.2
","<s>أنت فعلا تبدو كالغبية ، و إن يكن ؟</s>
","<s>- You do look like an idiot, so what?</s>
","BF
"
"A-12328
","<s>انه يعرف أن ذلك دمرني</s>
","<s>He knew it crushed me.</s>
","BB
"
"B-910
","<s>- أيمكنني التحدث عن هذا ؟</s>
","<s>- Is it OK to talk to you about this?</s>
","BB
"
"A-15388
","<s>لا أستطيع ان ادفع .</s>
","<s>I can't pay.</s>
","BB
"
"A-16136
","<s>( لم أحضر ابني إلى هنا ليشهد خسارة لواحد من آل ( دونوفان</s>
","<s>I didn't bring my son here to see a Donovan lose.</s>
","BB
"
"A-11251
","<s>يالحمقاتي</s>
","<s>Foolish me.</s>
","BB
"
"B-17721
","<s>اللعنه ، ما خطبك ؟</s>
","<s>What the fuck is wrong with you?</s>
","BB
"
"A-3457
","<s>- مات ، مساعدتي .</s>
","<s>- Matt, help me.</s>
","BB
"
"B-3480.2
","<s>و تأكدي من حصولك على حقنة الزكام</s>
","<s>And get your flu shot.</s>
","BF
"
"B-3480.2
","<s>و تأكدي من حصولك على حقنة الزكام</s>
","<s>And get your flu shot.</s>
","BF
"
"C-1063
","<s>شكرا لك ، على الرحب والسعة</s>
","<s>- Thank you. My pleasure.</s>
","BB
"
"B-12941
","<s>صحيح ، ولكنك ضاجعتها</s>
","<s>Right. But you slept with her?</s>
","BB
"
"A-20588
","<s>لقد آذيت ذراعي ، لكنني بخير</s>
","<s>I hurt my arm. But I'm okay.</s>
","BB
"
"C-9741
","<s>سعيد أنك فهمت ما أحاول قوله</s>
","<s>I'm glad you understand what I'm driving at.</s>
","MB
"
"C-9741
","<s>سعيد أنك فهمت ما أحاول قوله</s>
","<s>I'm glad you understand what I'm driving at.</s>
","MB
"
"B-11898
","<s>- الآن ، سيري بالممر وكأنه يومك المميز .</s>
","<s>Now, walk down the aisle like it's your special day.</s>
","BF
"
"B-11898
","<s>- الآن ، سيري بالممر وكأنه يومك المميز .</s>
","<s>Now, walk down the aisle like it's your special day.</s>
","BF
"
"C-5102
","<s>أقول لك بأنهم جنود وحدات خاصة كانوا يعملون لصالح الإستخبارات المركزية</s>
","<s>I can tell you there were special forces soldiers who were operating for the CIA.</s>
","BB
"
"A-11969
","<s>عظيم ، لقد خططت أن أقنعهم لكي ينقلوني</s>
","<s>Great, I've managed to convince Sotheby's to transfer me back to London.</s>
","BB
"
"A-14612
","<s>أراهن أن ( سويتز ) عانى الكثير في المدرسة</s>
","<s>I bet Sweets was picked on all through school.</s>
","BB
"
"A-21787
","<s>أعلم ، لقد كانوا يقاتلون بشراسة</s>
","<s>I know, they used to fight like hell.</s>
","BB
"
"A-15825
","<s>بأمكانه التحدث حول هذه الأمور ، سأذهب أليه</s>
","<s>I could talk to about this stuff, I'd go there.</s>
","BB
"
"A-12238
","<s>حتى إنه ركض خلفي أمس .</s>
","<s>He even ran after me yesterday.</s>
","BB
"
"B-3314.2
","<s>حسنا ، لقد استمتعتن انتهى العرض ، عودن الان لبيوتكن</s>
","<s>All right, you've had your fun. Show is over. Go back to your homes.</s>
","BF
"
"B-3314.2
","<s>حسنا ، لقد استمتعتن انتهى العرض ، عودن الان لبيوتكن</s>
","<s>All right, you've had your fun. Show is over. Go back to your homes.</s>
","BF
"
"B-18243.2
","<s>إلى أين ستذهبين ، هيونغ ؟</s>
","<s>Where are you going, hyeong?</s>
","BF
"
"B-18243.2
","<s>إلى أين ستذهبين ، هيونغ ؟</s>
","<s>Where are you going, hyeong?</s>
","BF
"
"B-11401.2
","<s>لا تستحقي</s>
","<s>No you don't.</s>
","BF
"
"B-11401.2
","<s>لا تستحقي</s>
","<s>No you don't.</s>
","BF
"
"B-17675.2
","<s>أي نوع من المخدرات التي تتعاطينها أنت ؟</s>
","<s>What kind of fucking drugs are you on?</s>
","BF
"
"B-17675.2
","<s>أي نوع من المخدرات التي تتعاطينها أنت ؟</s>
","<s>What kind of fucking drugs are you on?</s>
","BF
"
"A-695
","<s>- أظن ذلك .</s>
","<s>- Aye, I think so.</s>
","BB
"
"B-6622.2
","<s>أتتذكرين المرة الأولى التي مارسنا فيها الحب على ضوء هذه الأغنية ؟</s>
","<s>Do you remember the first time we made love to this song?</s>
","BF
"
"B-6622.2
","<s>أتتذكرين المرة الأولى التي مارسنا فيها الحب على ضوء هذه الأغنية ؟</s>
","<s>Do you remember the first time we made love to this song?</s>
","BF
"
"B-18740
","<s>لماذا تهتمين حتى ؟</s>
","<s>Why do you even care?</s>
","BF
"
"B-18740
","<s>لماذا تهتمين حتى ؟</s>
","<s>Why do you even care?</s>
","BF
"
"B-18558.2
","<s>ابعدي يديك ببطىء</s>
","<s>Whoa' whoa. Please"". Take your hand out, slowly.</s>
","BF
"
"B-18558.2
","<s>ابعدي يديك ببطىء</s>
","<s>Whoa' whoa. Please"". Take your hand out, slowly.</s>
","BF
"
"B-8547.2
","<s>لا يمكنك أن تتواجدي هنا .</s>
","<s>Ho. You can't be in here. Right.</s>
","BF
"
"B-8547.2
","<s>لا يمكنك أن تتواجدي هنا .</s>
","<s>Ho. You can't be in here. Right.</s>
","BF
"
"B-13318.2
","<s>أيتها اللعينة .</s>
","<s>Shit, you little fart.</s>
","BF
"
"B-13318.2
","<s>أيتها اللعينة .</s>
","<s>Shit, you little fart.</s>
","BF
"
"A-9121
","<s>ولكن الجميع الآن يتوقع أن أقوم بهذه الأشياء ، ولا أريد خذلان أي احد ، ولكنني خائف .</s>
","<s>But now everybody expects me to do all of this stuff, and I don't want to let anybody down, but I'm scared.</s>
","MB
"
"A-9121
","<s>ولكن الجميع الآن يتوقع أن أقوم بهذه الأشياء ، ولا أريد خذلان أي احد ، ولكنني خائف .</s>
","<s>But now everybody expects me to do all of this stuff, and I don't want to let anybody down, but I'm scared.</s>
","MB
"
"A-2950
","<s>- لست متأكدا بعد</s>
","<s>- I'm not sure yet.</s>
","MB
"
"A-2950
","<s>- لست متأكدا بعد</s>
","<s>- I'm not sure yet.</s>
","MB
"
"B-17786
","<s>ماذا كان ياكل ابيك ؟</s>
","<s>What was your father eating?</s>
","BB
"
"C-10909.2
","<s>إن كانت لديك معلومات أخرى أخبريني بها ملازمة</s>
","<s>If you get anymore information, you'll be sure and let me know, won't you, Lieutenant?</s>
","BF
"
"C-10909.2
","<s>إن كانت لديك معلومات أخرى أخبريني بها ملازمة</s>
","<s>If you get anymore information, you'll be sure and let me know, won't you, Lieutenant?</s>
","BF
"
"B-18001.2
","<s>ماذا ، تريدين أن تشتكي لقد بدأت توك بالعمل ؟</s>
","<s>What, you gonna complain? You just started.</s>
","BF
"
"B-18001.2
","<s>ماذا ، تريدين أن تشتكي لقد بدأت توك بالعمل ؟</s>
","<s>What, you gonna complain? You just started.</s>
","BF
"
"B-16563
","<s>نحن نتوسل إليك</s>
","<s>We're begging you!</s>
","BB
"
"B-4321.2
","<s>أستعترفين أنك . . .</s>
","<s>Are you going to admit that...</s>
","BF
"
"B-4321.2
","<s>أستعترفين أنك . . .</s>
","<s>Are you going to admit that...</s>
","BF
"
"A-4066
","<s>- رائع أنا لا أعرف الغوص أيضا</s>
","<s>- Perfect. I can't scuba dive either.</s>
","BB
"
"A-17041
","<s>لا أعرف الكثير عن العائلات لكنني أظن أن هذه ألطف عائلة في العالم</s>
","<s>I don't know much about families but this must be the nicest family in the world.</s>
","BB
"
"B-10786.2
","<s>، ( أخفضي صوتك يا ( لو !</s>
","<s>Lower your voice, Lou.</s>
","BF
"
"B-10786.2
","<s>، ( أخفضي صوتك يا ( لو !</s>
","<s>Lower your voice, Lou.</s>
","BF
"
"B-3363
","<s>كله لك</s>
","<s>All yours!</s>
","BB
"
"C-4425
","<s>مرحبا عزيزتي ، هل يمكن أن تعدي لي كأس مارتيني ؟</s>
","<s>Hey, babe, will you make me a dirty martini?</s>
","BF
"
"C-4425
","<s>مرحبا عزيزتي ، هل يمكن أن تعدي لي كأس مارتيني ؟</s>
","<s>Hey, babe, will you make me a dirty martini?</s>
","BF
"
"C-7381
","<s>أريدك أن تؤدي السحر الأسود</s>
","<s>I need you to perform a little black magic.</s>
","BB
"
"B-14529
","<s>شكرا هي تعلم ماذا كانت تعمل</s>
","<s>Thank you. She knew what she was doing.</s>
","BB
"
"A-699
","<s>حقا - اجل -</s>
","<s>- BLUEFACEI Really? - Yeah. I...</s>
","BB
"
"B-1420
","<s>شكرا لك جيمس - اجل -</s>
","<s>- Thank you, James. - Yeah.</s>
","BB
"
"A-14480
","<s>لقد طلبت أدله على إيميلي</s>
","<s>I asked for evidence on Emily.</s>
","BB
"
"B-997
","<s>- كايل ) هذا اخوك )</s>
","<s>- Kyle, that's your brother.</s>
","BB
"
"C-4165.2
","<s>طابك يومك ، انا ( بري هادج ) و من تكونين انت ؟</s>
","<s>Good afternoon. I'm, uh, bree hodge, and you are?</s>
","BF
"
"C-4165.2
","<s>طابك يومك ، انا ( بري هادج ) و من تكونين انت ؟</s>
","<s>Good afternoon. I'm, uh, bree hodge, and you are?</s>
","BF
"
"C-2397
","<s>بالأعمال الثقافية</s>
","<s>Are you flying with me tomorrow?</s>
","BB
"
"A-1474
","<s>- لم أفعل شيئا</s>
","<s>- I didn't do nothin'.</s>
","BB
"
"B-10597
","<s>"" ليلي "" ، يجب عليك أن تتوقفي عن الفزع لاشيء سوف يفسد خططنا</s>
","<s>Lily, you have to stop freaking out. Nothing is going to screw up the plan.</s>
","BF
"
"B-10597
","<s>"" ليلي "" ، يجب عليك أن تتوقفي عن الفزع لاشيء سوف يفسد خططنا</s>
","<s>Lily, you have to stop freaking out. Nothing is going to screw up the plan.</s>
","BF
"
"B-4834
","<s>لأنك أمرتيه ألا يفعل ؟</s>
","<s>Because you told him not to ?</s>
","BF
"
"B-4834
","<s>لأنك أمرتيه ألا يفعل ؟</s>
","<s>Because you told him not to ?</s>
","BF
"
"A-4206.2
","<s>- إذن ، أعطيني التفاصيل</s>
","<s>- So give me details.</s>
","BF
"
"A-4206.2
","<s>- إذن ، أعطيني التفاصيل</s>
","<s>- So give me details.</s>
","BF
"
"A-9788.2
","<s>"" هيا "" فيليب ساعدينى ، ساعدينى فى حمله</s>
","<s>Come on, Phillip. Give me a hand. Help me get him up.</s>
","BF
"
"A-9788.2
","<s>"" هيا "" فيليب ساعدينى ، ساعدينى فى حمله</s>
","<s>Come on, Phillip. Give me a hand. Help me get him up.</s>
","BF
"
"B-3334
","<s>جميع أنظمة - الكاميرات والهواتف و نظام تحديد المواقع في سيارتك يمكن تتبع لنا .</s>
","<s>All systems-- cameras, phones, the GPS in your car can track us.</s>
","BB
"
"B-3633
","<s>. . وتؤمن بأنه ان كان أحدهم سيعمل لها المعجزة .</s>
","<s>And she believes that if anyone's gonna give her a miracle, you can.</s>
","BB
"
"B-13598
","<s>إذا لماذا وثقت بهذا الرجل ؟</s>
","<s>So why do you trust this guy?</s>
","BB
"
"A-18154
","<s>اشعر بالسوء من اجلها</s>
","<s>I feel awful for her.</s>
","BB
"
"A-20206
","<s>أنا أنظر لخردته عندما يلتقط الصحيفة</s>
","<s>I have to look at his every time he picks up the paper.</s>
","BB
"
"A-5346
","<s>- لا ، لم أفعل</s>
","<s>-Νo, I didn't.</s>
","BB
"
"A-1866
","<s>- علي الذهاب إلى الحمام</s>
","<s>- I have to go to the bathroom.</s>
","BB
"
"A-21234
","<s>لقد فقدته في الحصة</s>
","<s>I kinda lost it in class.</s>
","BB
"
"A-21724.2
","<s>توقفي</s>
","<s>I know, I know. Stop.</s>
","BF
"
"A-21724.2
","<s>توقفي</s>
","<s>I know, I know. Stop.</s>
","BF
"
"B-3401
","<s>حادث ربما ، ماذا عن عائلتك ؟</s>
","<s>An accident, maybe. What about your family?</s>
","BB
"
"A-20458
","<s>( حسنا ، لقد سمعت أن ( جاك لديه حفلة و فكرت أن أمر</s>
","<s>I heard that Jake was having a party and thought I'd stop by.</s>
","BB
"
"A-14441
","<s>فعلا</s>
","<s>I am?</s>
","BB
"
"A-12452
","<s>لقد ارسلوني هنا للبحث</s>
","<s>He sent me here, research.</s>
","BB
"
"A-4597.2
","<s>حسنا ، انه يعمل على الأمر - تمهلي لحظة -</s>
","<s>- Well, he's working on it. - I'll just... hang on to this for a while.</s>
","BF
"
"A-4597.2
","<s>حسنا ، انه يعمل على الأمر - تمهلي لحظة -</s>
","<s>- Well, he's working on it. - I'll just... hang on to this for a while.</s>
","BF
"
"A-5852
","<s>كل ما أفكر به مؤخرا هو العواقب</s>
","<s>All I can think about lately are consequences.</s>
","BB
"
"B-13160
","<s>هل اتصلت بك ؟</s>
","<s>She called you back?</s>
","BB
"
"A-16595
","<s>لا احترم هؤلاء الذين يستغلون لحظات الضعف</s>
","<s>I don't appreciate those who take advantage of it when it's weak.</s>
","BB
"
"A-7790
","<s>كحيوانات أليفة ، لا أعرف السبب إنها مسألة وحسب</s>
","<s>As pets. I don't know why. It's just a thing.</s>
","BB
"
"A-11334
","<s>للمرة الأخيرة ، ميت ، لم هولمز لا اختطاف لي .</s>
","<s>For the last time, mate, Holmes did not abduct me.</s>
","BB
"
"C-3369
","<s>هيا ، سوف أقتلك</s>
","<s>Come on. I'm going to kill you.</s>
","BB
"
"B-10373.2
","<s>تستمرين بإلحاق الضرر بهؤلاء الناس الطيبين من أجل مصلحتك ؟</s>
","<s>Keep harming these good people for your own gain?</s>
","BF
"
"B-10373.2
","<s>تستمرين بإلحاق الضرر بهؤلاء الناس الطيبين من أجل مصلحتك ؟</s>
","<s>Keep harming these good people for your own gain?</s>
","BF
"
"A-19057
","<s>ل يجب ان اقول ، فكرة صحية ، وجبة تحت عنوان انجيل مع غرام . . . . . . لا السبر غير جذاب للغاية .</s>
","<s>I gotta say, the idea of a wholesome, Biblically themed meal with Grams isn't sounding too unappealing.</s>
","BB
"
"A-11132
","<s>أشعر أنه يجب أن أكون جزء من . .</s>
","<s>Feels like I should be part...</s>
","BB
"
"A-21644
","<s>أعلم ما هو الودود</s>
","<s>I know what a punk is.</s>
","BB
"
"A-20084
","<s>فلدي ما هو ضروري لأفعله</s>
","<s>I have things I must do.</s>
","BB
"
"A-18190
","<s>أشعر وكأنني أصاب بحمى أو شيء ما</s>
","<s>I feel like I'm coming down with a fever or something. Nah.</s>
","BB
"
"A-15495
","<s>لا أستطيع التفكير في هدية تفرحها أكثر من هذه .</s>
","<s>I can't think of a gift that she will appreciate more.</s>
","BB
"
"A-18535
","<s>أجعله يسكر ، لن يشعر بأي شيء</s>
","<s>I get him drunk, he won't feel anything.</s>
","BB
"
"C-127
","<s>بدلا من أن أعطيك ضربة في صدرك</s>
","<s>'Fore I give you such a skat in the chacks!</s>
","BB
"
"C-9978
","<s>أنا لا أصدق بقية قصتك إذا سألتيني</s>
","<s>I'm not buying your bullshit pregnancy story.</s>
","BF
"
"C-9978
","<s>أنا لا أصدق بقية قصتك إذا سألتيني</s>
","<s>I'm not buying your bullshit pregnancy story.</s>
","BF
"
"A-21398
","<s>وأنا أعلم أنها لم تعد موجودة بالمكتب</s>
","<s>I know for a fact that the plank is no longer in the Resolute Desk.</s>
","BB
"
"A-17237
","<s>انا لا أعلم . اي شيئ</s>
","<s>I don't know, anything.</s>
","BB
"
"A-10882
","<s>لانني قلت ذلك</s>
","<s>Everybody, stand on the side. Because i said so.</s>
","BB
"
"B-14727
","<s>هذا كان كل ما تتحدث عنه ، أنها تريد المساعدة و لا فضل لك في هذا</s>
","<s>That's all she's been talking about wanting to help, no thanks to you.</s>
","BB
"
"A-11951
","<s>الجدة ولي</s>
","<s>Grandma and me</s>
","BB
"
"B-3440
","<s>وبالمناسبة ، لا يمكن أنك .</s>
","<s>And by the way, neither can you.</s>
","BB
"
"B-11922.2
","<s>والآن ، هل تريدين موقع المزور أم لا ؟</s>
","<s>Now, you want the fixer's location or not?</s>
","BF
"
"B-11922.2
","<s>والآن ، هل تريدين موقع المزور أم لا ؟</s>
","<s>Now, you want the fixer's location or not?</s>
","BF
"
"B-14817
","<s>- هل كلاكما تظنان ذلك ؟</s>
","<s>That's what you guys are both--</s>
","BB
"
"B-5392
","<s>ولكن كما تعلمين شيرى كان يقطع للتو بعض الشوفان البرى</s>
","<s>But, of course, you know, Chéri was just sowing a few wild oats.</s>
","BF
"
"B-5392
","<s>ولكن كما تعلمين شيرى كان يقطع للتو بعض الشوفان البرى</s>
","<s>But, of course, you know, Chéri was just sowing a few wild oats.</s>
","BF
"
"A-10202.2
","<s>- أتركيني وشأني يا ( إسحاق ) .</s>
","<s>Did I touch a nerve? - Just leave me alone, Isaac.</s>
","BF
"
"A-10202.2
","<s>- أتركيني وشأني يا ( إسحاق ) .</s>
","<s>Did I touch a nerve? - Just leave me alone, Isaac.</s>
","BF
"
"B-3148.2
","<s>أتخشين بأن تخسري شقتك الجميلة ؟</s>
","<s>Afraid you'll lose your nice roof?</s>
","BF
"
"B-3148.2
","<s>أتخشين بأن تخسري شقتك الجميلة ؟</s>
","<s>Afraid you'll lose your nice roof?</s>
","BF
"
"A-10051.2
","<s>. . . . . . امي انني</s>
","<s>Daddy,i'm...</s>
","BF
"
"A-10051.2
","<s>. . . . . . امي انني</s>
","<s>Daddy,i'm...</s>
","BF
"
"A-14253
","<s>أنا هنا لأجل هذا فحسب .</s>
","<s>I am only here for that.</s>
","BB
"
"B-509
","<s>كوني اتعلمين من هذا ؟</s>
","<s>- Connie, you know who that is?</s>
","BF
"
"B-509
","<s>كوني اتعلمين من هذا ؟</s>
","<s>- Connie, you know who that is?</s>
","BF
"
"B-2626
","<s>- رائحة نفسك جيدة</s>
","<s>- Your breath is fine.</s>
","BB
"
"B-1020
","<s>- أنا أحبك أيضا .</s>
","<s>- Love you too.</s>
","BB
"
"A-16436
","<s>اكتشفت أنني لطالما أحببته</s>
","<s>I discovered that I always loved him.</s>
","BB
"
"A-11796.2
","<s>حاولي أن تقابلي محامي الخاص ، ( داغر بيت ) .</s>
","<s>Go And See My Lawyer. Daggard Pitt.</s>
","BF
"
"A-11796.2
","<s>حاولي أن تقابلي محامي الخاص ، ( داغر بيت ) .</s>
","<s>Go And See My Lawyer. Daggard Pitt.</s>
","BF
"
"B-17339
","<s>ماذا فعلت بها ؟ ماذا فعلت بها ؟</s>
","<s>What did you do with it?</s>
","BB
"
"C-4683
","<s>أجل سيادتك ، وشكرا لك</s>
","<s>I DO, YOUR HONOR, AND THANK YOU.</s>
","BB
"
"A-15330
","<s>لا أستطيع أن أمسك الزجاج لفترة طويلة جدا .</s>
","<s>I can't hold the glass for too long.</s>
","BB
"
"B-13110.2
","<s>انظري ، هنا تكمن مشكلتك</s>
","<s>See, that's where your problem lies.</s>
","BF
"
"B-13110.2
","<s>انظري ، هنا تكمن مشكلتك</s>
","<s>See, that's where your problem lies.</s>
","BF
"
"A-11192
","<s>حسنا ، سأذهب للمريخ لكني لن أستمتع أبدا</s>
","<s>Fine. I'll go to Mars but I won't have any fun.</s>
","BB
"
"B-5817.2
","<s>، اعتبريه رمزا لفجرا جديد ونهايتك</s>
","<s>Consider it a symbol of a new dawn, and your demise.</s>
","BF
"
"B-5817.2
","<s>، اعتبريه رمزا لفجرا جديد ونهايتك</s>
","<s>Consider it a symbol of a new dawn, and your demise.</s>
","BF
"
"A-13291
","<s>مرحبا أنا سيرينا فان دير وودسون</s>
","<s>Hi. I'm Serena Van Der Woodsen.</s>
","BB
"
"A-12914
","<s>مساعدتي ، وليس له !</s>
","<s>Help me, not him!</s>
","BB
"
"B-10945
","<s>ربما لهذا السبب أعطانا "" ريدينجتون "" تلك القضية</s>
","<s>Maybe that's why Reddington brought you the case.</s>
","BB
"
"A-17320
","<s>ان لم يكن لديك قلم</s>
","<s>I don't know.</s>
","BB
"
"C-5762
","<s>لا أريد الحديث بهذا</s>
","<s>I don't want to talk to you about this.</s>
","BB
"
"B-3655.2
","<s>و تمددن لقد كنتن رائعات</s>
","<s>And stretch. Oh! - You guys were awesome.</s>
","BF
"
"B-3655.2
","<s>و تمددن لقد كنتن رائعات</s>
","<s>And stretch. Oh! - You guys were awesome.</s>
","BF
"
"A-13694
","<s>أعجبتني ، لقد ذكرتني بالقصة القصيرة ل ( فيتزجيرالد )</s>
","<s>I Liked It. It Reminded Me Of A Fitzgerald Short Story.</s>
","BB
"
"B-10758.2
","<s>يبدو أنه لديكن أمر ما للتحدث بشأنه</s>
","<s>Looks like you two have something to talk about.</s>
","BF
"
"B-10758.2
","<s>يبدو أنه لديكن أمر ما للتحدث بشأنه</s>
","<s>Looks like you two have something to talk about.</s>
","BF
"
